Timestamp(ms),Current(uA),D0-D7
251940,4598.983,00000000
251950,4659.602,00000000
251960,4444.083,00000000
251970,4683.321,00000000
251980,4774.326,00000000
251990,4727.938,00000000
252000,4698.785,00000000
252010,4459.536,00000000
252020,4520.808,00000000
252030,4397.072,00000000
252040,5086.086,00000000
252050,4608.073,00000000
252060,4746.498,00000000
252070,4807.435,00000000
252080,4658.096,00000000
252090,4952.720,00000000
252100,4896.256,00000000
252110,4791.469,00000000
252120,4627.855,00000000
252130,4728.484,00000000
252140,4485.205,00000000
252150,4768.585,00000000
252160,4696.093,00000000
252170,4906.528,00000000
252180,5046.359,00000000
252190,4465.933,00000000
252200,4559.047,00000000
252210,4237.021,00000000
252220,4341.055,00000000
252230,4557.363,00000000
252240,4274.961,00000000
252250,4807.640,00000000
252260,4570.729,00000000
252270,4710.589,00000000
252280,4730.045,00000000
252290,5344.753,00000000
252300,5230.492,00000000
252310,4927.080,00000000
252320,4871.489,00000000
252330,5031.508,00000000
252340,4852.424,00000000
252350,4937.500,00000000
252360,4831.478,00000000
252370,4647.930,00000000
252380,4500.900,00000000
252390,4448.913,00000000
252400,4221.126,00000000
252410,4276.469,00000000
252420,4804.978,00000000
252430,4357.427,00000000
252440,4040.159,00000000
252450,4229.482,00000000
252460,4838.009,00000000
252470,4649.608,00000000
252480,4362.144,00000000
252490,4449.403,00000000
252500,4997.230,00000000
252510,4609.131,00000000
252520,4404.822,00000000
252530,4808.559,00000000
252540,4629.203,00000000
252550,4732.141,00000000
252560,4990.360,00000000
252570,4409.959,00000000
252580,4417.779,00000000
252590,4014.950,00000000
252600,4653.473,00000000
252610,4732.339,00000000
252620,4509.359,00000000
252630,4959.661,00000000
252640,4504.651,00000000
252650,4195.455,00000000
252660,4481.362,00000000
252670,4388.949,00000000
252680,4511.251,00000000
252690,4550.378,00000000
252700,4176.070,00000000
252710,4452.739,00000000
252720,4525.554,00000000
252730,4774.257,00000000
252740,4568.785,00000000
252750,4491.621,00000000
252760,4890.689,00000000
252770,5042.379,00000000
252780,4301.379,00000000
252790,5075.351,00000000
252800,5061.890,00000000
252810,4644.410,00000000
252820,5101.180,00000000
252830,4543.842,00000000
252840,4733.172,00000000
252850,5036.594,00000000
252860,5048.339,00000000
252870,4740.753,00000000
252880,4479.647,00000000
252890,4800.740,00000000
252900,4383.590,00000000
252910,4820.589,00000000
252920,4528.287,00000000
252930,4557.407,00000000
252940,4541.343,00000000
252950,5030.317,00000000
252960,5072.934,00000000
252970,4642.899,00000000
252980,4327.615,00000000
252990,4893.782,00000000
253000,4477.123,00000000
253010,4380.715,00000000
253020,5049.791,00000000
253030,4831.459,00000000
253040,4827.847,00000000
253050,4185.434,00000000
253060,4472.488,00000000
253070,4537.799,00000000
253080,4512.154,00000000
253090,4441.855,00000000
253100,4715.005,00000000
253110,4567.833,00000000
253120,4294.155,00000000
253130,4454.088,00000000
253140,4733.347,00000000
253150,5115.152,00000000
253160,4941.063,00000000
253170,4577.162,00000000
253180,4301.211,00000000
253190,4056.281,00000000
253200,4108.021,00000000
253210,4420.575,00000000
253220,4352.676,00000000
253230,4876.014,00000000
253240,4851.317,00000000
253250,4856.902,00000000
253260,4505.306,00000000
253270,4825.907,00000000
253280,4708.595,00000000
253290,4389.633,00000000
253300,4219.689,00000000
253310,4658.038,00000000
253320,4290.776,00000000
253330,4435.931,00000000
253340,4543.911,00000000
253350,4442.759,00000000
253360,4237.292,00000000
253370,4702.069,00000000
253380,5008.600,00000000
253390,4823.634,00000000
253400,4751.590,00000000
253410,4284.974,00000000
253420,4979.108,00000000
253430,4893.735,00000000
253440,4916.029,00000000
253450,4806.239,00000000
253460,4426.803,00000000
253470,4541.592,00000000
253480,4600.281,00000000
253490,4477.392,00000000
253500,4485.854,00000000
253510,4429.678,00000000
253520,4773.055,00000000
253530,4756.870,00000000
253540,4543.828,00000000
253550,4649.875,00000000
253560,4752.315,00000000
253570,4326.354,00000000
253580,4386.826,00000000
253590,4775.369,00000000
253600,5127.376,00000000
253610,4660.835,00000000
253620,4601.614,00000000
253630,4508.758,00000000
253640,4479.511,00000000
253650,4650.149,00000000
253660,4355.150,00000000
253670,4092.277,00000000
253680,4393.062,00000000
253690,4691.910,00000000
253700,4374.397,00000000
253710,4630.636,00000000
253720,4503.510,00000000
253730,4242.592,00000000
253740,4466.364,00000000
253750,4380.243,00000000
253760,4734.433,00000000
253770,4669.666,00000000
253780,4916.435,00000000
253790,4383.255,00000000
253800,4558.895,00000000
253810,4811.447,00000000
253820,4536.901,00000000
253830,4775.133,00000000
253840,4394.209,00000000
253850,4800.114,00000000
253860,4363.869,00000000
253870,4860.088,00000000
253880,4491.631,00000000
253890,3915.509,00000000
253900,4724.098,00000000
253910,4880.188,00000000
253920,4569.535,00000000
253930,4954.314,00000000
253940,5053.292,00000000
253950,4519.190,00000000
253960,4829.000,00000000
253970,4640.543,00000000
253980,5220.083,00000000
253990,4329.874,00000000
254000,4251.125,00000000
254010,4497.119,00000000
254020,4537.326,00000000
254030,4574.138,00000000
254040,4650.943,00000000
254050,4765.479,00000000
254060,4459.192,00000000
254070,5038.642,00000000
254080,5210.746,00000000
254090,4760.079,00000000
254100,4390.740,00000000
254110,4193.324,00000000
254120,4490.188,00000000
254130,4824.133,00000000
254140,4484.529,00000000
254150,4430.059,00000000
254160,4896.742,00000000
254170,4498.827,00000000
254180,4606.711,00000000
254190,4816.137,00000000
254200,4832.647,00000000
254210,4994.063,00000000
254220,5242.210,00000000
254230,4842.490,00000000
254240,4607.608,00000000
254250,4186.099,00000000
254260,4530.464,00000000
254270,4444.473,00000000
254280,4409.503,00000000
254290,4760.137,00000000
254300,4638.074,00000000
254310,4529.397,00000000
254320,4615.563,00000000
254330,4580.405,00000000
254340,5022.289,00000000
254350,4657.863,00000000
254360,4377.708,00000000
254370,4442.982,00000000
254380,4519.353,00000000
254390,4629.225,00000000
254400,4162.540,00000000
254410,4290.452,00000000
254420,4257.540,00000000
254430,4374.791,00000000
254440,4507.955,00000000
254450,4096.835,00000000
254460,4169.854,00000000
254470,4339.134,00000000
254480,4393.272,00000000
254490,4388.856,00000000
254500,4323.981,00000000
254510,4320.553,00000000
254520,4295.837,00000000
254530,4788.973,00000000
254540,5226.012,00000000
254550,4690.710,00000000
254560,4721.436,00000000
254570,4755.977,00000000
254580,4990.252,00000000
254590,5343.485,00000000
254600,4493.495,00000000
254610,4198.431,00000000
254620,4633.020,00000000
254630,4431.073,00000000
254640,4449.685,00000000
254650,4732.786,00000000
254660,4962.345,00000000
254670,4970.685,00000000
254680,4725.113,00000000
254690,4656.143,00000000
254700,4742.239,00000000
254710,4671.097,00000000
254720,4918.996,00000000
254730,4821.227,00000000
254740,4090.965,00000000
254750,4279.368,00000000
254760,4381.221,00000000
254770,4758.247,00000000
254780,4912.248,00000000
254790,5063.045,00000000
254800,4657.121,00000000
254810,4769.784,00000000
254820,4409.124,00000000
254830,4522.229,00000000
254840,4734.274,00000000
254850,4736.870,00000000
254860,4952.307,00000000
254870,4920.951,00000000
254880,4837.918,00000000
254890,4732.570,00000000
254900,4613.727,00000000
254910,4738.788,00000000
254920,4657.264,00000000
254930,4399.272,00000000
254940,4861.732,00000000
254950,4519.856,00000000
254960,4612.270,00000000
254970,4383.699,00000000
254980,4718.250,00000000
254990,4925.783,00000000
255000,4862.525,00000000
255010,4592.491,00000000
255020,4368.713,00000000
255030,3997.653,00000000
255040,4315.004,00000000
255050,4586.801,00000000
255060,4571.059,00000000
255070,4643.458,00000000
255080,4368.565,00000000
255090,4504.070,00000000
255100,4425.939,00000000
255110,4724.090,00000000
255120,4826.957,00000000
255130,4784.894,00000000
255140,4594.610,00000000
255150,4390.180,00000000
255160,4851.116,00000000
255170,4686.271,00000000
255180,4375.930,00000000
255190,4423.078,00000000
255200,4387.564,00000000
255210,4496.620,00000000
255220,4793.499,00000000
255230,4304.805,00000000
255240,4331.127,00000000
255250,4702.781,00000000
255260,4288.133,00000000
255270,4698.349,00000000
255280,4805.569,00000000
255290,4376.947,00000000
255300,4195.242,00000000
255310,4133.784,00000000
255320,4930.467,00000000
255330,4334.575,00000000
255340,4657.434,00000000
255350,4438.309,00000000
255360,4692.714,00000000
255370,4820.482,00000000
255380,4557.375,00000000
255390,4471.916,00000000
255400,4934.619,00000000
255410,4626.705,00000000
255420,4946.913,00000000
255430,4990.956,00000000
255440,4740.699,00000000
255450,4797.187,00000000
255460,4528.160,00000000
255470,4482.142,00000000
255480,4575.756,00000000
255490,4923.519,00000000
255500,4761.732,00000000
255510,4648.075,00000000
255520,4408.162,00000000
255530,4354.947,00000000
255540,4929.020,00000000
255550,4579.692,00000000
255560,4420.428,00000000
255570,4852.386,00000000
255580,4599.116,00000000
255590,4997.696,00000000
255600,4627.222,00000000
255610,4557.962,00000000
255620,4203.790,00000000
255630,4358.470,00000000
255640,4368.140,00000000
255650,4564.855,00000000
255660,4252.331,00000000
255670,4513.253,00000000
255680,4482.275,00000000
255690,4278.507,00000000
255700,4202.723,00000000
255710,4337.645,00000000
255720,4222.865,00000000
255730,4447.115,00000000
255740,4540.799,00000000
255750,4732.452,00000000
255760,4614.601,00000000
255770,4533.341,00000000
255780,4190.437,00000000
255790,4018.121,00000000
255800,4483.984,00000000
255810,4456.625,00000000
255820,4475.257,00000000
255830,4459.666,00000000
255840,4335.527,00000000
255850,4543.894,00000000
255860,4714.903,00000000
255870,4638.293,00000000
255880,5077.799,00000000
255890,4939.408,00000000
255900,4679.957,00000000
255910,4345.370,00000000
255920,4612.850,00000000
255930,4474.206,00000000
255940,4718.903,00000000
255950,4998.719,00000000
255960,4754.700,00000000
255970,4673.763,00000000
255980,4701.082,00000000
255990,4547.431,00000000
256000,4538.776,00000000
256010,4631.505,00000000
256020,4841.469,00000000
256030,4375.686,00000000
256040,4539.582,00000000
256050,4412.958,00000000
256060,4894.853,00000000
256070,4587.167,00000000
256080,5067.042,00000000
256090,4401.606,00000000
256100,4758.872,00000000
256110,4486.451,00000000
256120,4784.481,00000000
256130,4616.279,00000000
256140,4590.601,00000000
256150,4814.623,00000000
256160,4390.085,00000000
256170,4411.986,00000000
256180,4066.467,00000000
256190,4480.671,00000000
256200,4713.813,00000000
256210,5079.664,00000000
256220,4118.324,00000000
256230,4340.185,00000000
256240,4482.243,00000000
256250,4462.068,00000000
256260,4619.316,00000000
256270,4644.673,00000000
256280,4809.211,00000000
256290,4393.020,00000000
256300,4360.945,00000000
256310,4591.666,00000000
256320,4509.706,00000000
256330,4234.674,00000000
256340,4488.768,00000000
256350,4386.069,00000000
256360,4541.921,00000000
256370,4635.696,00000000
256380,4491.649,00000000
256390,4689.195,00000000
256400,4516.149,00000000
256410,4746.613,00000000
256420,4718.965,00000000
256430,4855.482,00000000
256440,4426.549,00000000
256450,4584.250,00000000
256460,5088.075,00000000
256470,4416.457,00000000
256480,4511.354,00000000
256490,4205.730,00000000
256500,4360.508,00000000
256510,4608.382,00000000
256520,4810.062,00000000
256530,5098.681,00000000
256540,4584.017,00000000
256550,4312.666,00000000
256560,3813.848,00000000
256570,4177.826,00000000
256580,4860.026,00000000
256590,4700.940,00000000
256600,4599.607,00000000
256610,4480.921,00000000
256620,4418.775,00000000
256630,4909.967,00000000
256640,4885.537,00000000
256650,4836.802,00000000
256660,4840.138,00000000
256670,4847.959,00000000
256680,4861.277,00000000
256690,4762.290,00000000
256700,4843.111,00000000
256710,4917.274,00000000
256720,4761.068,00000000
256730,5031.348,00000000
256740,4680.264,00000000
256750,4747.364,00000000
256760,4676.251,00000000
256770,4803.492,00000000
256780,4630.271,00000000
256790,4406.854,00000000
256800,4691.462,00000000
256810,4852.840,00000000
256820,4843.603,00000000
256830,4680.267,00000000
256840,4438.943,00000000
256850,4489.171,00000000
256860,4346.021,00000000
256870,4867.067,00000000
256880,4210.638,00000000
256890,4191.972,00000000
256900,4348.483,00000000
256910,4295.089,00000000
256920,4306.503,00000000
256930,4586.626,00000000
256940,4523.919,00000000
256950,4363.952,00000000
256960,4563.598,00000000
256970,4546.975,00000000
256980,4348.948,00000000
256990,5000.255,00000000
257000,4555.322,00000000
257010,4552.600,00000000
257020,4833.010,00000000
257030,4746.104,00000000
257040,4982.622,00000000
257050,4715.656,00000000
257060,4602.993,00000000
257070,4225.708,00000000
257080,4491.700,00000000
257090,4693.174,00000000
257100,4301.923,00000000
257110,4303.314,00000000
257120,4613.217,00000000
257130,4555.875,00000000
257140,4558.510,00000000
257150,4221.074,00000000
257160,4123.439,00000000
257170,4217.735,00000000
257180,4553.307,00000000
257190,4318.151,00000000
257200,4632.184,00000000
257210,4614.848,00000000
257220,4388.213,00000000
257230,4676.473,00000000
257240,4294.153,00000000
257250,4077.818,00000000
257260,4263.450,00000000
257270,4089.326,00000000
257280,4062.755,00000000
257290,4547.562,00000000
257300,4505.229,00000000
257310,4486.993,00000000
257320,4738.821,00000000
257330,4235.481,00000000
257340,4591.273,00000000
257350,4582.795,00000000
257360,4137.281,00000000
257370,4689.043,00000000
257380,4679.971,00000000
257390,4857.895,00000000
257400,5139.752,00000000
257410,4310.979,00000000
257420,4109.694,00000000
257430,4172.538,00000000
257440,5021.964,00000000
257450,4878.047,00000000
257460,4708.780,00000000
257470,4420.084,00000000
257480,4877.028,00000000
257490,4865.608,00000000
257500,4618.271,00000000
257510,4781.991,00000000
257520,4459.685,00000000
257530,4665.042,00000000
257540,4873.523,00000000
257550,4620.090,00000000
257560,4753.395,00000000
257570,4559.443,00000000
257580,4522.001,00000000
257590,4682.645,00000000
257600,4510.297,00000000
257610,5042.582,00000000
257620,4306.189,00000000
257630,4555.648,00000000
257640,4729.986,00000000
257650,4745.002,00000000
257660,4931.984,00000000
257670,4680.917,00000000
257680,4720.452,00000000
257690,4660.615,00000000
257700,4645.990,00000000
257710,4907.157,00000000
257720,4970.455,00000000
257730,4751.841,00000000
257740,4656.563,00000000
257750,4494.886,00000000
257760,4438.490,00000000
257770,4431.593,00000000
257780,4349.480,00000000
257790,4091.124,00000000
257800,4433.081,00000000
257810,4332.629,00000000
257820,3924.085,00000000
257830,4410.497,00000000
257840,4574.572,00000000
257850,4441.413,00000000
257860,4740.768,00000000
257870,4840.495,00000000
257880,4639.386,00000000
257890,4797.641,00000000
257900,4942.754,00000000
257910,5133.515,00000000
257920,4645.234,00000000
257930,4624.319,00000000
257940,4947.648,00000000
257950,4509.540,00000000
257960,4771.226,00000000
257970,4378.107,00000000
257980,4728.551,00000000
257990,4833.504,00000000
258000,4401.037,00000000
258010,4875.445,00000000
258020,4700.884,00000000
258030,4329.391,00000000
258040,4327.336,00000000
258050,4653.121,00000000
258060,4482.238,00000000
258070,4348.580,00000000
258080,4616.257,00000000
258090,5015.582,00000000
258100,4950.352,00000000
258110,4605.627,00000000
258120,4285.482,00000000
258130,4261.899,00000000
258140,4595.512,00000000
258150,4190.164,00000000
258160,4129.459,00000000
258170,4449.971,00000000
258180,4438.519,00000000
258190,4593.881,00000000
258200,4806.215,00000000
258210,5239.606,00000000
258220,4524.701,00000000
258230,5041.433,00000000
258240,4818.615,00000000
258250,4141.552,00000000
258260,4312.227,00000000
258270,4126.117,00000000
258280,4169.640,00000000
258290,4570.668,00000000
